,date,symbol,high,low,close
175,2024-04-22,ADANIENSOL,1080.0,1040.0,1042.95
176,2024-04-23,ADANIENSOL,1068.95,1042.05,1050.05
177,2024-04-24,ADANIENSOL,1056.2,1042.3,1047.85
178,2024-04-25,ADANIENSOL,1053.95,1040.85,1050.15
179,2024-04-26,ADANIENSOL,1071.45,1046.5,1062.85
180,2024-04-29,ADANIENSOL,1072.85,1057.6,1061.0
181,2024-04-30,ADANIENSOL,1087.3,1060.35,1065.2
182,2024-05-02,ADANIENSOL,1066.0,1045.6,1052.85
183,2024-05-03,ADANIENSOL,1068.5,1044.0,1061.55
184,2024-05-06,ADANIENSOL,1065.95,1032.15,1058.5
185,2024-05-07,ADANIENSOL,1058.25,1012.35,1021.55
186,2024-05-08,ADANIENSOL,1030.0,1011.0,1019.5
187,2024-05-09,ADANIENSOL,1029.85,975.0,980.05
188,2024-05-10,ADANIENSOL,999.7,970.5,990.55
189,2024-05-13,ADANIENSOL,1020.0,975.0,991.05
190,2024-05-14,ADANIENSOL,1056.0,982.85,1022.05
191,2024-05-15,ADANIENSOL,1039.0,1018.75,1021.65
192,2024-05-16,ADANIENSOL,1035.0,1017.55,1031.0
193,2024-05-17,ADANIENSOL,1042.0,1023.0,1035.15
194,2024-05-21,ADANIENSOL,1094.55,1033.35,1061.4
195,2024-05-22,ADANIENSOL,1092.0,1062.55,1086.95
196,2024-05-23,ADANIENSOL,1119.0,1075.1,1099.6
197,2024-05-24,ADANIENSOL,1154.8,1097.0,1106.7
198,2024-05-27,ADANIENSOL,1133.3,1090.1,1104.35
199,2024-05-28,ADANIENSOL,1134.0,1081.0,1088.1
200,2024-05-29,ADANIENSOL,1099.85,1081.9,1085.7
201,2024-05-30,ADANIENSOL,1107.15,1081.2,1099.55
202,2024-05-31,ADANIENSOL,1150.1,1101.45,1122.8
203,2024-06-03,ADANIENSOL,1249.4,1185.05,1221.95
204,2024-06-04,ADANIENSOL,1219.75,977.6,977.6
205,2024-06-05,ADANIENSOL,1017.85,831.5,951.7
206,2024-06-06,ADANIENSOL,1020.0,983.4,1001.05
207,2024-06-07,ADANIENSOL,1045.0,987.0,1020.05
208,2024-06-10,ADANIENSOL,1074.0,1020.0,1026.8
209,2024-06-11,ADANIENSOL,1032.0,1015.0,1017.85
210,2024-06-12,ADANIENSOL,1028.95,1015.05,1020.5
211,2024-06-13,ADANIENSOL,1031.8,1014.05,1017.65
212,2024-06-14,ADANIENSOL,1038.7,1015.5,1019.8
213,2024-06-18,ADANIENSOL,1034.7,1023.0,1026.55
214,2024-06-19,ADANIENSOL,1031.7,1001.05,1007.75
215,2024-06-20,ADANIENSOL,1031.0,1006.5,1016.5
216,2024-06-21,ADANIENSOL,1023.0,1002.0,1010.55
217,2024-06-24,ADANIENSOL,1027.85,1000.0,1017.25
218,2024-06-25,ADANIENSOL,1029.25,1011.15,1014.2
219,2024-06-26,ADANIENSOL,1023.0,996.75,1005.1
220,2024-06-27,ADANIENSOL,1018.0,1005.4,1012.2
221,2024-06-28,ADANIENSOL,1017.5,990.0,997.35
222,2024-07-01,ADANIENSOL,1007.85,996.05,999.2
223,2024-07-02,ADANIENSOL,1063.35,1000.4,1024.75
224,2024-07-03,ADANIENSOL,1040.0,1020.0,1035.2
225,2024-07-04,ADANIENSOL,1047.95,1020.1,1025.85
226,2024-07-05,ADANIENSOL,1025.8,1010.0,1012.65
227,2024-07-08,ADANIENSOL,1019.95,994.7,998.4
228,2024-07-09,ADANIENSOL,1033.2,1000.0,1003.45
229,2024-07-10,ADANIENSOL,1013.95,985.4,1003.25
230,2024-07-11,ADANIENSOL,1010.9,998.5,1001.2
231,2024-07-12,ADANIENSOL,1010.6,1000.0,1004.8
232,2024-07-15,ADANIENSOL,1025.15,998.5,1013.3
233,2024-07-16,ADANIENSOL,1047.95,1018.5,1022.25
234,2024-07-18,ADANIENSOL,1025.0,1007.3,1010.45
235,2024-07-19,ADANIENSOL,1020.25,1001.55,1010.7
236,2024-01-23,ADANIENT,3014.95,2885.5,2896.55
237,2024-01-24,ADANIENT,2929.1,2871.25,2903.45
238,2024-01-25,ADANIENT,2926.35,2804.4,2893.6
239,2024-01-29,ADANIENT,3092.7,2923.05,3064.65
240,2024-01-30,ADANIENT,3129.9,3020.9,3091.1
241,2024-01-31,ADANIENT,3151.7,3072.4,3142.0
242,2024-02-01,ADANIENT,3236.95,3083.05,3153.5
243,2024-02-02,ADANIENT,3208.5,3140.0,3157.45
244,2024-02-05,ADANIENT,3229.4,3151.45,3173.45
245,2024-02-06,ADANIENT,3228.2,3160.0,3203.75
246,2024-02-07,ADANIENT,3277.95,3210.0,3229.85
247,2024-02-08,ADANIENT,3245.6,3146.1,3168.6
248,2024-02-09,ADANIENT,3224.95,3121.2,3215.2
249,2024-02-12,ADANIENT,3241.95,3160.0,3169.75
250,2024-02-13,ADANIENT,3194.0,3092.05,3178.45
251,2024-02-14,ADANIENT,3255.25,3169.85,3207.2
252,2024-02-15,ADANIENT,3252.75,3184.05,3193.8
253,2024-02-16,ADANIENT,3252.3,3192.65,3223.6
254,2024-02-19,ADANIENT,3308.6,3235.8,3258.8
255,2024-02-21,ADANIENT,3300.0,3205.0,3223.2
256,2024-02-22,ADANIENT,3274.0,3210.5,3263.05
257,2024-02-23,ADANIENT,3319.95,3225.1,3273.3
258,2024-02-26,ADANIENT,3344.0,3263.0,3327.75
259,2024-02-27,ADANIENT,3340.0,3273.0,3302.3
260,2024-02-28,ADANIENT,3318.8,3207.5,3219.0
261,2024-02-29,ADANIENT,3304.75,3205.35,3285.4
262,2024-03-01,ADANIENT,3346.0,3281.8,3318.75
263,2024-03-04,ADANIENT,3350.0,3310.05,3317.15
264,2024-03-05,ADANIENT,3334.0,3295.05,3310.2
265,2024-03-06,ADANIENT,3323.0,3183.15,3233.95
266,2024-03-07,ADANIENT,3262.0,3220.0,3226.55
267,2024-03-11,ADANIENT,3259.0,3200.0,3207.35
268,2024-03-12,ADANIENT,3222.7,3111.0,3122.5
269,2024-03-13,ADANIENT,3138.05,2850.15,2906.2
270,2024-03-14,ADANIENT,3101.2,2880.0,3087.45
271,2024-03-15,ADANIENT,3143.4,3061.25,3132.2
272,2024-03-18,ADANIENT,3124.0,2976.05,3111.75
273,2024-03-19,ADANIENT,3164.8,3041.85,3052.7
274,2024-03-20,ADANIENT,3083.2,3021.1,3051.45
275,2024-03-21,ADANIENT,3107.1,3059.6,3066.5
276,2024-03-22,ADANIENT,3128.95,3048.05,3107.7
277,2024-03-26,ADANIENT,3171.95,3089.1,3109.95
278,2024-03-27,ADANIENT,3138.45,3106.25,3122.1
279,2024-03-28,ADANIENT,3237.0,3096.75,3197.1
280,2024-04-01,ADANIENT,3291.8,3207.85,3252.1
281,2024-04-02,ADANIENT,3285.0,3240.0,3268.75
282,2024-04-03,ADANIENT,3260.15,3222.0,3233.45
283,2024-04-04,ADANIENT,3273.0,3201.7,3210.8
284,2024-04-05,ADANIENT,3234.0,3178.95,3224.8
285,2024-04-08,ADANIENT,3243.5,3197.2,3224.55
286,2024-04-09,ADANIENT,3251.0,3185.0,3198.45
287,2024-04-10,ADANIENT,3254.6,3192.5,3242.0
288,2024-04-12,ADANIENT,3247.5,3205.3,3209.9
289,2024-04-15,ADANIENT,3180.3,3103.2,3147.45
290,2024-04-16,ADANIENT,3149.2,3100.0,3106.4
291,2024-04-18,ADANIENT,3145.0,3008.3,3019.3
292,2024-04-19,ADANIENT,3057.05,2962.5,3026.95
293,2024-04-22,ADANIENT,3077.5,3025.0,3063.35
294,2024-04-23,ADANIENT,3091.0,3043.1,3065.1
295,2024-04-24,ADANIENT,3087.85,3040.0,3043.55
296,2024-04-25,ADANIENT,3120.9,3025.65,3115.25
297,2024-04-26,ADANIENT,3129.9,3066.05,3080.4
298,2024-04-29,ADANIENT,3110.5,3051.5,3081.2
299,2024-04-30,ADANIENT,3108.45,3045.0,3054.7
300,2024-05-02,ADANIENT,3119.85,3015.05,3039.6
301,2024-05-03,ADANIENT,3045.0,2975.1,2993.25
302,2024-05-06,ADANIENT,3000.2,2850.0,2874.65
303,2024-05-07,ADANIENT,2905.35,2822.0,2835.95
304,2024-05-08,ADANIENT,2890.9,2820.0,2860.55
305,2024-05-09,ADANIENT,2883.65,2756.0,2766.65
306,2024-05-10,ADANIENT,2809.0,2760.45,2797.25
307,2024-05-13,ADANIENT,2890.0,2790.5,2879.6
308,2024-05-14,ADANIENT,3046.0,2874.55,3037.55
309,2024-05-15,ADANIENT,3118.85,3037.6,3049.75
310,2024-05-16,ADANIENT,3076.95,2974.95,3041.65
311,2024-05-17,ADANIENT,3091.0,3015.5,3060.5
312,2024-05-21,ADANIENT,3175.0,3034.5,3117.5
313,2024-05-22,ADANIENT,3145.0,3073.5,3140.95
314,2024-05-23,ADANIENT,3406.0,3135.55,3387.3
315,2024-05-24,ADANIENT,3457.85,3355.6,3384.95
316,2024-05-27,ADANIENT,3358.0,3267.05,3289.05
317,2024-05-28,ADANIENT,3329.5,3229.05,3244.05
318,2024-05-29,ADANIENT,3322.9,3212.0,3258.8
319,2024-05-30,ADANIENT,3274.3,3174.5,3194.25
320,2024-05-31,ADANIENT,3434.45,3225.25,3411.35
321,2024-06-03,ADANIENT,3743.9,3586.05,3645.25
322,2024-06-04,ADANIENT,3520.0,2733.95,2941.25
323,2024-06-05,ADANIENT,3150.0,2750.0,3115.35
324,2024-06-06,ADANIENT,3222.4,3137.15,3185.65
325,2024-06-07,ADANIENT,3233.75,3151.6,3219.55
326,2024-06-10,ADANIENT,3284.4,3205.5,3220.1
327,2024-06-11,ADANIENT,3265.0,3195.05,3221.25
328,2024-06-12,ADANIENT,3245.0,3208.0,3219.05
329,2024-06-13,ADANIENT,3254.0,3207.25,3224.8
330,2024-06-14,ADANIENT,3275.0,3221.1,3261.75
331,2024-06-18,ADANIENT,3345.0,3287.2,3309.05
332,2024-06-19,ADANIENT,3314.0,3226.3,3261.9
333,2024-06-20,ADANIENT,3315.0,3240.0,3259.45
334,2024-06-21,ADANIENT,3277.1,3176.4,3189.3
335,2024-06-24,ADANIENT,3214.8,3135.0,3194.6
336,2024-06-25,ADANIENT,3208.45,3156.35,3171.1
337,2024-06-26,ADANIENT,3187.7,3163.9,3170.5
338,2024-06-27,ADANIENT,3202.25,3150.0,3175.15
339,2024-06-28,ADANIENT,3211.95,3157.0,3177.15
340,2024-07-01,ADANIENT,3193.15,3157.55,3183.8
341,2024-07-02,ADANIENT,3207.8,3131.05,3153.2
342,2024-07-03,ADANIENT,3194.55,3147.75,3190.95
343,2024-07-04,ADANIENT,3194.45,3138.05,3144.25
344,2024-07-05,ADANIENT,3158.55,3123.95,3147.9
345,2024-07-08,ADANIENT,3158.2,3075.0,3113.6
346,2024-07-09,ADANIENT,3158.0,3100.5,3110.75
347,2024-07-10,ADANIENT,3127.25,3063.4,3096.0
348,2024-07-11,ADANIENT,3129.8,3074.1,3078.3
349,2024-07-12,ADANIENT,3098.8,3058.35,3065.45
350,2024-07-15,ADANIENT,3103.5,3058.35,3090.4
351,2024-07-16,ADANIENT,3137.75,3096.1,3109.3
352,2024-07-18,ADANIENT,3111.0,3057.15,3092.2
353,2024-07-19,ADANIENT,3094.5,3000.0,3005.7
354,2024-01-23,ADANIGREEN,1745.0,1632.0,1680.9
355,2024-01-24,ADANIGREEN,1687.95,1629.0,1641.35
356,2024-01-25,ADANIGREEN,1677.0,1636.05,1664.8
357,2024-01-29,ADANIGREEN,1750.0,1673.45,1715.5
358,2024-01-30,ADANIGREEN,1722.0,1674.0,1679.45
359,2024-01-31,ADANIGREEN,1694.9,1665.05,1669.45
360,2024-02-01,ADANIGREEN,1706.0,1655.65,1665.95
361,2024-02-02,ADANIGREEN,1698.95,1663.85,1674.25
362,2024-02-05,ADANIGREEN,1698.0,1651.6,1668.65
363,2024-02-06,ADANIGREEN,1744.95,1653.0,1721.65
364,2024-02-07,ADANIGREEN,1990.0,1746.0,1866.0
365,2024-02-08,ADANIGREEN,1918.0,1820.0,1827.95
366,2024-02-09,ADANIGREEN,1918.0,1805.55,1880.7
367,2024-02-12,ADANIGREEN,1908.0,1830.0,1842.6
368,2024-02-13,ADANIGREEN,1861.5,1734.3,1815.55
369,2024-02-14,ADANIGREEN,1882.95,1796.4,1852.25
370,2024-02-15,ADANIGREEN,1959.7,1857.15,1900.75
371,2024-02-16,ADANIGREEN,1930.75,1891.65,1904.75
372,2024-02-19,ADANIGREEN,1975.0,1911.65,1955.05
373,2024-02-21,ADANIGREEN,1962.1,1880.05,1904.95
374,2024-02-22,ADANIGREEN,1930.0,1866.7,1922.65
375,2024-02-23,ADANIGREEN,1943.3,1910.0,1923.3
376,2024-02-26,ADANIGREEN,2000.0,1925.0,1970.45
377,2024-02-27,ADANIGREEN,2018.95,1947.95,1979.5
378,2024-02-28,ADANIGREEN,1996.5,1891.0,1918.15
379,2024-02-29,ADANIGREEN,1947.35,1855.95,1895.05
380,2024-03-01,ADANIGREEN,1998.0,1930.0,1969.55
381,2024-03-04,ADANIGREEN,1998.55,1930.0,1940.7
382,2024-03-05,ADANIGREEN,1970.0,1938.0,1947.4
383,2024-03-06,ADANIGREEN,1953.5,1894.3,1910.5
384,2024-03-07,ADANIGREEN,1949.95,1910.8,1929.1
385,2024-03-11,ADANIGREEN,1983.55,1904.1,1930.3
386,2024-03-12,ADANIGREEN,1939.0,1873.1,1897.1
387,2024-03-13,ADANIGREEN,1916.6,1650.0,1725.0
388,2024-03-14,ADANIGREEN,1913.0,1663.2,1895.3
389,2024-03-15,ADANIGREEN,1944.95,1870.45,1902.6
390,2024-03-18,ADANIGREEN,1899.9,1750.85,1869.9
391,2024-03-19,ADANIGREEN,1892.4,1801.15,1821.55
392,2024-03-20,ADANIGREEN,1861.95,1812.85,1847.75
393,2024-03-21,ADANIGREEN,1869.0,1831.25,1855.35
394,2024-03-22,ADANIGREEN,1865.0,1837.05,1851.75
395,2024-03-26,ADANIGREEN,1938.7,1840.0,1859.0
396,2024-03-27,ADANIGREEN,1895.0,1804.0,1822.5
397,2024-03-28,ADANIGREEN,1863.0,1820.0,1835.15
398,2024-04-01,ADANIGREEN,1908.9,1865.0,1888.3
399,2024-04-02,ADANIGREEN,1906.0,1872.05,1892.65
400,2024-04-03,ADANIGREEN,1904.0,1877.0,1878.95
401,2024-04-04,ADANIGREEN,1925.0,1882.0,1890.85
402,2024-04-05,ADANIGREEN,1937.75,1875.0,1901.95
403,2024-04-08,ADANIGREEN,1974.95,1904.4,1919.1
404,2024-04-09,ADANIGREEN,1945.0,1908.95,1916.2
405,2024-04-10,ADANIGREEN,1924.15,1895.0,1907.5
406,2024-04-12,ADANIGREEN,1925.0,1880.0,1884.05
407,2024-04-15,ADANIGREEN,1850.0,1800.0,1815.1
408,2024-04-16,ADANIGREEN,1838.1,1802.2,1811.65
409,2024-04-18,ADANIGREEN,1849.9,1761.2,1775.45
410,2024-04-19,ADANIGREEN,1785.0,1733.0,1770.05
411,2024-04-22,ADANIGREEN,1814.6,1780.0,1793.75
412,2024-04-23,ADANIGREEN,1840.0,1799.7,1816.4
413,2024-04-24,ADANIGREEN,1838.5,1795.0,1808.3
414,2024-04-25,ADANIGREEN,1819.65,1792.35,1812.65
415,2024-04-26,ADANIGREEN,1823.3,1797.05,1806.65
416,2024-04-29,ADANIGREEN,1822.0,1795.75,1806.85
417,2024-04-30,ADANIGREEN,1838.8,1791.0,1797.65
418,2024-05-02,ADANIGREEN,1805.0,1759.2,1786.85
419,2024-05-03,ADANIGREEN,1820.0,1745.25,1799.8
420,2024-05-06,ADANIGREEN,1785.95,1750.0,1766.65
421,2024-05-07,ADANIGREEN,1790.0,1711.0,1726.0
422,2024-05-08,ADANIGREEN,1799.0,1725.3,1773.0
423,2024-05-09,ADANIGREEN,1821.65,1702.15,1712.15
424,2024-05-10,ADANIGREEN,1758.0,1700.05,1714.75
425,2024-05-13,ADANIGREEN,1735.0,1660.0,1715.15
426,2024-05-14,ADANIGREEN,1800.0,1685.0,1788.8
427,2024-05-15,ADANIGREEN,1845.0,1782.65,1839.15
428,2024-05-16,ADANIGREEN,1859.8,1807.0,1844.4
429,2024-05-17,ADANIGREEN,1840.0,1820.0,1833.0
430,2024-05-21,ADANIGREEN,1919.0,1810.0,1859.35
431,2024-05-22,ADANIGREEN,1898.0,1860.0,1866.45
432,2024-05-23,ADANIGREEN,1909.0,1845.55,1888.8
433,2024-05-24,ADANIGREEN,1949.0,1889.05,1926.65
434,2024-05-27,ADANIGREEN,1958.8,1891.0,1929.5
435,2024-05-28,ADANIGREEN,1935.0,1865.15,1893.65
436,2024-05-29,ADANIGREEN,1908.0,1865.35,1879.6
437,2024-05-30,ADANIGREEN,1894.3,1840.1,1874.9
438,2024-05-31,ADANIGREEN,1993.9,1870.0,1908.35
439,2024-06-03,ADANIGREEN,2174.1,1950.1,2038.0
440,2024-06-04,ADANIGREEN,2029.9,1630.4,1646.0
441,2024-06-05,ADANIGREEN,1849.3,1545.15,1828.85
442,2024-06-06,ADANIGREEN,1919.0,1845.0,1865.2
443,2024-06-07,ADANIGREEN,1888.95,1812.8,1864.25
444,2024-06-10,ADANIGREEN,1935.0,1859.8,1880.35
445,2024-06-11,ADANIGREEN,1898.0,1840.0,1855.7
446,2024-06-12,ADANIGREEN,1868.6,1818.65,1827.35
447,2024-06-13,ADANIGREEN,1853.85,1792.05,1797.55
448,2024-06-14,ADANIGREEN,1825.0,1787.05,1806.3
